"seq","?column?","dt","to_char"
1,REQ,2018-03-28 14:37:00,"326.72"
1,REQ,2018-03-28 14:38:00,"1062.83"
1,REQ,2018-03-28 14:39:00,"787.20"
1,REQ,2018-03-28 14:40:00,"264.96"
1,REQ,2018-03-28 14:44:00,"154.90"
1,REQ,2018-03-28 14:46:00,"198.84"
1,REQ,2018-03-28 14:47:00,"192.37"
1,REQ,2018-03-28 14:50:00,"125.47"
1,REQ,2018-03-28 14:52:00,"122.45"
1,REQ,2018-03-28 15:07:00,"72.89"
1,REQ,2018-03-28 15:08:00,"135.37"
1,REQ,2018-03-28 15:10:00,"121.11"
1,REQ,2018-03-28 15:12:00,"0.00"
1,REQ,2018-03-28 15:14:00,"15.03"
1,REQ,2018-03-28 15:15:00,"109.30"
1,REQ,2018-03-28 15:16:00,"241.68"
1,REQ,2018-03-28 15:23:00,"190.02"
1,REQ,2018-03-28 15:24:00,"143.78"
1,REQ,2018-03-28 15:25:00,"331.61"
1,REQ,2018-03-28 15:26:00,"1103.26"
1,REQ,2018-03-28 15:41:00,"23.97"
1,REQ,2018-03-28 15:47:00,"0.00"
1,REQ,2018-03-28 15:58:00,"145.83"
1,REQ,2018-03-28 15:59:00,"419.70"
1,REQ,2018-03-28 16:00:00,"347.78"
1,REQ,2018-03-28 16:16:00,"0.00"
1,REQ,2018-03-28 16:17:00,"207.65"
1,REQ,2018-03-28 16:18:00,"447.30"
1,REQ,2018-03-28 16:24:00,"92.15"
1,REQ,2018-03-28 16:25:00,"590.19"
1,REQ,2018-03-28 16:26:00,"193.42"
1,REQ,2018-03-28 16:31:00,"54.85"
1,REQ,2018-03-28 16:38:00,"787.15"
1,REQ,2018-03-28 16:39:00,"327.26"
1,REQ,2018-03-28 16:40:00,"327.71"
1,REQ,2018-03-28 16:41:00,"719.36"
1,REQ,2018-03-28 16:42:00,"181.64"
1,REQ,2018-03-28 16:43:00,"41.47"
1,REQ,2018-03-28 16:44:00,"256.72"
1,REQ,2018-03-28 16:45:00,"532.69"
1,REQ,2018-03-28 16:46:00,"534.87"
1,REQ,2018-03-28 17:08:00,"829.48"
1,REQ,2018-03-28 17:09:00,"465.37"
1,REQ,2018-03-28 17:11:00,"162.37"
1,REQ,2018-03-28 17:24:00,"37.32"
1,REQ,2018-03-28 17:25:00,"220.30"
1,REQ,2018-03-28 17:26:00,"437.70"
1,REQ,2018-03-28 17:28:00,"160570.51"
1,REQ,2018-03-28 17:29:00,"18046.66"
1,REQ,2018-03-28 17:31:00,"12100.78"
1,REQ,2018-03-28 17:32:00,"0.00"
1,REQ,2018-03-28 17:34:00,"0.00"
1,REQ,2018-03-28 17:36:00,"27411.65"
1,REQ,2018-03-28 17:47:00,"0.00"
1,REQ,2018-03-28 18:35:00,"0.00"
1,REQ,2018-03-28 18:36:00,"3959.05"
1,REQ,2018-03-28 18:37:00,"20.05"
1,REQ,2018-03-28 18:38:00,"20.00"
1,REQ,2018-03-28 18:39:00,"6.62"
2,ERR,2018-03-28 03:20:00,"3.00"
2,ERR,2018-03-28 03:21:00,"15.00"
2,ERR,2018-03-28 03:27:00,"2.00"
2,ERR,2018-03-28 03:28:00,"95.00"
2,ERR,2018-03-28 03:29:00,"171.00"
2,ERR,2018-03-28 03:30:00,"145.00"
2,ERR,2018-03-28 03:31:00,"96.00"
2,ERR,2018-03-28 03:32:00,"96.00"
2,ERR,2018-03-28 03:33:00,"96.00"
2,ERR,2018-03-28 03:34:00,"70.00"
2,ERR,2018-03-28 03:35:00,"2.00"
2,ERR,2018-03-28 03:37:00,"58.00"
2,ERR,2018-03-28 03:38:00,"97.00"
2,ERR,2018-03-28 03:39:00,"59.00"
2,ERR,2018-03-28 03:42:00,"21.00"
2,ERR,2018-03-28 03:43:00,"96.00"
2,ERR,2018-03-28 03:44:00,"96.00"
2,ERR,2018-03-28 03:45:00,"92.00"
2,ERR,2018-03-28 03:47:00,"10.00"
2,ERR,2018-03-28 03:48:00,"5.00"
2,ERR,2018-03-28 03:49:00,"85.00"
2,ERR,2018-03-28 03:50:00,"85.00"
2,ERR,2018-03-28 03:52:00,"18.00"
2,ERR,2018-03-28 03:54:00,"27.00"
2,ERR,2018-03-28 03:57:00,"30.00"
2,ERR,2018-03-28 03:58:00,"90.00"
2,ERR,2018-03-28 03:59:00,"72.00"
2,ERR,2018-03-28 04:03:00,"86.00"
2,ERR,2018-03-28 04:04:00,"53.00"
2,ERR,2018-03-28 04:05:00,"69.00"
2,ERR,2018-03-28 04:06:00,"139.00"
2,ERR,2018-03-28 04:07:00,"35.00"
2,ERR,2018-03-28 04:08:00,"4.00"
2,ERR,2018-03-28 04:09:00,"8.00"
2,ERR,2018-03-28 04:10:00,"20.00"
2,ERR,2018-03-28 04:11:00,"8.00"
2,ERR,2018-03-28 04:13:00,"4.00"
2,ERR,2018-03-28 06:34:00,"13.00"
2,ERR,2018-03-28 06:35:00,"39.00"
2,ERR,2018-03-28 06:36:00,"39.00"
2,ERR,2018-03-28 06:37:00,"26.00"
2,ERR,2018-03-28 06:38:00,"39.00"
2,ERR,2018-03-28 06:39:00,"26.00"
2,ERR,2018-03-28 06:40:00,"13.00"
2,ERR,2018-03-28 09:59:00,"21.00"
2,ERR,2018-03-28 10:00:00,"52.00"
2,ERR,2018-03-28 10:01:00,"7.00"
2,ERR,2018-03-28 10:20:00,"3.00"
2,ERR,2018-03-28 10:21:00,"10.00"
2,ERR,2018-03-28 10:22:00,"1.00"
2,ERR,2018-03-28 10:24:00,"2.00"
2,ERR,2018-03-28 10:25:00,"3.00"
2,ERR,2018-03-28 10:26:00,"1.00"
2,ERR,2018-03-28 10:35:00,"1.00"
2,ERR,2018-03-28 10:38:00,"4.00"
2,ERR,2018-03-28 10:39:00,"5.00"
2,ERR,2018-03-28 10:40:00,"4.00"
2,ERR,2018-03-28 10:41:00,"1.00"
2,ERR,2018-03-28 10:44:00,"3.00"
2,ERR,2018-03-28 10:45:00,"2.00"
2,ERR,2018-03-28 10:49:00,"1.00"
2,ERR,2018-03-28 10:55:00,"5.00"
2,ERR,2018-03-28 10:56:00,"8.00"
2,ERR,2018-03-28 11:01:00,"2.00"
2,ERR,2018-03-28 11:02:00,"3.00"
2,ERR,2018-03-28 11:03:00,"1.00"
2,ERR,2018-03-28 11:06:00,"2.00"
2,ERR,2018-03-28 11:07:00,"3.00"
2,ERR,2018-03-28 11:08:00,"1.00"
2,ERR,2018-03-28 11:09:00,"1.00"
2,ERR,2018-03-28 11:21:00,"1.00"
2,ERR,2018-03-28 11:22:00,"3.00"
2,ERR,2018-03-28 11:23:00,"5.00"
2,ERR,2018-03-28 11:24:00,"2.00"
2,ERR,2018-03-28 11:25:00,"1.00"
2,ERR,2018-03-28 11:26:00,"5.00"
2,ERR,2018-03-28 11:27:00,"5.00"
2,ERR,2018-03-28 11:28:00,"2.00"
2,ERR,2018-03-28 11:29:00,"3.00"
2,ERR,2018-03-28 11:31:00,"9.00"
2,ERR,2018-03-28 11:32:00,"2.00"
2,ERR,2018-03-28 11:33:00,"4.00"
2,ERR,2018-03-28 11:34:00,"8.00"
2,ERR,2018-03-28 11:35:00,"2.00"
2,ERR,2018-03-28 11:36:00,"1.00"
2,ERR,2018-03-28 11:37:00,"3.00"
2,ERR,2018-03-28 11:38:00,"2.00"
2,ERR,2018-03-28 11:39:00,"6.00"
2,ERR,2018-03-28 11:40:00,"2.00"
2,ERR,2018-03-28 11:41:00,"4.00"
2,ERR,2018-03-28 11:42:00,"3.00"
2,ERR,2018-03-28 11:43:00,"4.00"
2,ERR,2018-03-28 11:44:00,"14.00"
2,ERR,2018-03-28 11:45:00,"4.00"
2,ERR,2018-03-28 11:46:00,"8.00"
2,ERR,2018-03-28 11:47:00,"6.00"
2,ERR,2018-03-28 11:48:00,"10.00"
2,ERR,2018-03-28 11:50:00,"1.00"
2,ERR,2018-03-28 11:51:00,"8.00"
2,ERR,2018-03-28 11:52:00,"15.00"
2,ERR,2018-03-28 11:53:00,"12.00"
2,ERR,2018-03-28 11:54:00,"15.00"
2,ERR,2018-03-28 11:55:00,"20.00"
2,ERR,2018-03-28 11:58:00,"2.00"
2,ERR,2018-03-28 11:59:00,"7.00"
2,ERR,2018-03-28 12:00:00,"10.00"
2,ERR,2018-03-28 12:01:00,"10.00"
2,ERR,2018-03-28 12:25:00,"4.00"
2,ERR,2018-03-28 12:28:00,"1.00"
2,ERR,2018-03-28 12:38:00,"1.00"
2,ERR,2018-03-28 12:39:00,"2.00"
2,ERR,2018-03-28 12:41:00,"2.00"
2,ERR,2018-03-28 12:42:00,"6.00"
2,ERR,2018-03-28 12:43:00,"4.00"
2,ERR,2018-03-28 12:54:00,"2.00"
2,ERR,2018-03-28 12:55:00,"2.00"
2,ERR,2018-03-28 12:56:00,"3.00"
2,ERR,2018-03-28 12:57:00,"4.00"
2,ERR,2018-03-28 12:58:00,"1.00"
2,ERR,2018-03-28 13:03:00,"1.00"
2,ERR,2018-03-28 13:04:00,"3.00"
2,ERR,2018-03-28 13:05:00,"2.00"
2,ERR,2018-03-28 13:06:00,"1.00"
2,ERR,2018-03-28 13:08:00,"1.00"
2,ERR,2018-03-28 13:09:00,"3.00"
2,ERR,2018-03-28 13:10:00,"2.00"
2,ERR,2018-03-28 13:12:00,"2.00"
2,ERR,2018-03-28 13:17:00,"2.00"
2,ERR,2018-03-28 13:18:00,"3.00"
2,ERR,2018-03-28 13:19:00,"2.00"
2,ERR,2018-03-28 13:20:00,"3.00"
2,ERR,2018-03-28 13:21:00,"7.00"
2,ERR,2018-03-28 13:22:00,"7.00"
2,ERR,2018-03-28 13:23:00,"8.00"
2,ERR,2018-03-28 13:24:00,"5.00"
2,ERR,2018-03-28 13:26:00,"3.00"
2,ERR,2018-03-28 13:27:00,"1.00"
2,ERR,2018-03-28 13:28:00,"3.00"
2,ERR,2018-03-28 13:29:00,"3.00"
2,ERR,2018-03-28 13:30:00,"6.00"
2,ERR,2018-03-28 13:32:00,"0.00"
2,ERR,2018-03-28 13:33:00,"2.00"
2,ERR,2018-03-28 13:34:00,"2.00"
2,ERR,2018-03-28 13:35:00,"3.00"
2,ERR,2018-03-28 13:38:00,"1.00"
2,ERR,2018-03-28 13:39:00,"1.00"
2,ERR,2018-03-28 13:43:00,"1.00"
2,ERR,2018-03-28 13:45:00,"3.00"
2,ERR,2018-03-28 13:46:00,"1.00"
2,ERR,2018-03-28 13:47:00,"2.00"
2,ERR,2018-03-28 13:49:00,"1.00"
2,ERR,2018-03-28 13:50:00,"3.00"
2,ERR,2018-03-28 13:51:00,"1.00"
2,ERR,2018-03-28 13:52:00,"4.00"
2,ERR,2018-03-28 13:53:00,"4.00"
2,ERR,2018-03-28 13:54:00,"3.00"
2,ERR,2018-03-28 13:55:00,"5.00"
2,ERR,2018-03-28 13:56:00,"3.00"
2,ERR,2018-03-28 13:57:00,"1.00"
2,ERR,2018-03-28 13:58:00,"1.00"
2,ERR,2018-03-28 13:59:00,"3.00"
2,ERR,2018-03-28 14:00:00,"1.00"
2,ERR,2018-03-28 14:02:00,"2.00"
2,ERR,2018-03-28 14:04:00,"8.00"
2,ERR,2018-03-28 14:07:00,"1.00"
2,ERR,2018-03-28 14:08:00,"2.00"
2,ERR,2018-03-28 14:09:00,"3.00"
2,ERR,2018-03-28 14:13:00,"1.00"
2,ERR,2018-03-28 14:16:00,"1.00"
2,ERR,2018-03-28 14:17:00,"2.00"
2,ERR,2018-03-28 14:18:00,"22.00"
2,ERR,2018-03-28 14:19:00,"7.00"
2,ERR,2018-03-28 14:20:00,"3.00"
2,ERR,2018-03-28 14:25:00,"1.00"
2,ERR,2018-03-28 14:28:00,"1.00"
2,ERR,2018-03-28 14:33:00,"1.00"
2,ERR,2018-03-28 14:36:00,"1.00"
2,ERR,2018-03-28 14:37:00,"3.00"
2,ERR,2018-03-28 14:38:00,"3.00"
2,ERR,2018-03-28 14:39:00,"3.00"
2,ERR,2018-03-28 14:40:00,"2.00"
2,ERR,2018-03-28 14:43:00,"3.00"
2,ERR,2018-03-28 14:44:00,"6.00"
2,ERR,2018-03-28 14:45:00,"4.00"
2,ERR,2018-03-28 14:46:00,"3.00"
2,ERR,2018-03-28 14:47:00,"3.00"
2,ERR,2018-03-28 14:48:00,"1.00"
2,ERR,2018-03-28 14:49:00,"1.00"
2,ERR,2018-03-28 14:50:00,"3.00"
2,ERR,2018-03-28 14:51:00,"4.00"
2,ERR,2018-03-28 14:52:00,"2.00"
2,ERR,2018-03-28 14:53:00,"2.00"
2,ERR,2018-03-28 14:54:00,"3.00"
2,ERR,2018-03-28 15:06:00,"1.00"
2,ERR,2018-03-28 15:07:00,"2.00"
2,ERR,2018-03-28 15:08:00,"3.00"
2,ERR,2018-03-28 15:09:00,"3.00"
2,ERR,2018-03-28 15:10:00,"1.00"
2,ERR,2018-03-28 15:12:00,"2.00"
2,ERR,2018-03-28 15:13:00,"1.00"
2,ERR,2018-03-28 15:15:00,"2.00"
2,ERR,2018-03-28 15:16:00,"3.00"
2,ERR,2018-03-28 15:22:00,"1.00"
2,ERR,2018-03-28 15:23:00,"3.00"
2,ERR,2018-03-28 15:24:00,"2.00"
2,ERR,2018-03-28 15:25:00,"7.00"
2,ERR,2018-03-28 15:26:00,"6.00"
2,ERR,2018-03-28 15:27:00,"3.00"
2,ERR,2018-03-28 15:28:00,"1.00"
2,ERR,2018-03-28 15:29:00,"1.00"
2,ERR,2018-03-28 15:36:00,"1.00"
2,ERR,2018-03-28 15:37:00,"3.00"
2,ERR,2018-03-28 15:38:00,"1.00"
2,ERR,2018-03-28 15:41:00,"1.00"
2,ERR,2018-03-28 15:43:00,"6.00"
2,ERR,2018-03-28 15:46:00,"1.00"
2,ERR,2018-03-28 15:47:00,"3.00"
2,ERR,2018-03-28 15:48:00,"3.00"
2,ERR,2018-03-28 15:54:00,"1.00"
2,ERR,2018-03-28 15:58:00,"3.00"
2,ERR,2018-03-28 15:59:00,"3.00"
2,ERR,2018-03-28 16:00:00,"4.00"
2,ERR,2018-03-28 16:01:00,"4.00"
2,ERR,2018-03-28 16:02:00,"1.00"
2,ERR,2018-03-28 16:08:00,"6.00"
2,ERR,2018-03-28 16:16:00,"1.00"
2,ERR,2018-03-28 16:17:00,"3.00"
2,ERR,2018-03-28 16:18:00,"3.00"
2,ERR,2018-03-28 16:24:00,"3.00"
2,ERR,2018-03-28 16:25:00,"3.00"
2,ERR,2018-03-28 16:26:00,"3.00"
2,ERR,2018-03-28 16:27:00,"2.00"
2,ERR,2018-03-28 16:28:00,"1.00"
2,ERR,2018-03-28 16:29:00,"1.00"
2,ERR,2018-03-28 16:30:00,"1.00"
2,ERR,2018-03-28 16:31:00,"1.00"
2,ERR,2018-03-28 16:34:00,"4.00"
2,ERR,2018-03-28 16:36:00,"1.00"
2,ERR,2018-03-28 16:37:00,"3.00"
2,ERR,2018-03-28 16:38:00,"8.00"
2,ERR,2018-03-28 16:39:00,"11.00"
2,ERR,2018-03-28 16:40:00,"3.00"
2,ERR,2018-03-28 16:41:00,"20.00"
2,ERR,2018-03-28 16:42:00,"6.00"
2,ERR,2018-03-28 16:43:00,"2.00"
2,ERR,2018-03-28 16:44:00,"4.00"
2,ERR,2018-03-28 16:45:00,"3.00"
2,ERR,2018-03-28 16:46:00,"2.00"
2,ERR,2018-03-28 16:47:00,"3.00"
2,ERR,2018-03-28 16:52:00,"1.00"
2,ERR,2018-03-28 16:55:00,"2.00"
2,ERR,2018-03-28 17:05:00,"1.00"
2,ERR,2018-03-28 17:08:00,"7.00"
2,ERR,2018-03-28 17:09:00,"6.00"
2,ERR,2018-03-28 17:10:00,"1.00"
2,ERR,2018-03-28 17:11:00,"3.00"
2,ERR,2018-03-28 17:23:00,"1.00"
2,ERR,2018-03-28 17:24:00,"2.00"
2,ERR,2018-03-28 17:25:00,"4.00"
2,ERR,2018-03-28 17:26:00,"5.00"
2,ERR,2018-03-28 17:27:00,"2.00"
2,ERR,2018-03-28 17:28:00,"8.00"
2,ERR,2018-03-28 17:29:00,"6.00"
2,ERR,2018-03-28 17:30:00,"13.00"
2,ERR,2018-03-28 17:31:00,"18.00"
2,ERR,2018-03-28 17:32:00,"3.00"
2,ERR,2018-03-28 17:33:00,"5.00"
2,ERR,2018-03-28 17:34:00,"3.00"
2,ERR,2018-03-28 17:35:00,"7.00"
2,ERR,2018-03-28 17:36:00,"13.00"
2,ERR,2018-03-28 17:37:00,"8.00"
2,ERR,2018-03-28 17:38:00,"3.00"
2,ERR,2018-03-28 17:39:00,"13.00"
2,ERR,2018-03-28 17:40:00,"13.00"
2,ERR,2018-03-28 17:41:00,"21.00"
2,ERR,2018-03-28 17:42:00,"12.00"
2,ERR,2018-03-28 17:43:00,"7.00"
2,ERR,2018-03-28 17:44:00,"14.00"
2,ERR,2018-03-28 17:45:00,"3.00"
2,ERR,2018-03-28 17:46:00,"10.00"
2,ERR,2018-03-28 17:48:00,"7.00"
2,ERR,2018-03-28 17:49:00,"5.00"
2,ERR,2018-03-28 17:50:00,"9.00"
2,ERR,2018-03-28 17:52:00,"3.00"
2,ERR,2018-03-28 17:53:00,"9.00"
2,ERR,2018-03-28 17:56:00,"1.00"
2,ERR,2018-03-28 18:00:00,"10.00"
2,ERR,2018-03-28 18:01:00,"2.00"
2,ERR,2018-03-28 18:35:00,"5.00"
2,ERR,2018-03-28 18:36:00,"15.00"
2,ERR,2018-03-28 18:37:00,"3.00"
2,ERR,2018-03-28 18:38:00,"3.00"
3,RMEM,2018-03-27 23:44:00,"12.83"
3,RMEM,2018-03-27 23:46:00,"11.98"
3,RMEM,2018-03-27 23:48:00,"52.08"
