9.086863758426941828e-01,2.357588371698852159e-01,2.632671533413780685e-01,9.548580822925337719e-01,9.434089739574749167e-01,4.337640830703126671e-02,5.964573065053918599e-01,1.506342391041215478e-01,2.454297763102070151e-01,5.314832641992373041e-02
3.369600416116380615e-02,6.268353146403131682e-01,7.528090679967325283e-01,7.172632417923462400e-01,3.117511151660032898e-01,4.704504084995577706e-01,1.823219541023505252e-01,7.203311122398314836e-01,6.729619696898383463e-01,3.669282030805840478e-01
8.591222627110244314e-01,9.588265124842589859e-01,6.033621936683986053e-02,1.585800917561335233e-01,4.440558336038324949e-02,1.958693293128888069e-01,1.534157306856631653e-02,8.624436150140886159e-01,5.972111196902381014e-01,9.463662520575886195e-01
7.007540554320274007e-01,8.146187892219802773e-01,7.823513469706333545e-01,3.834683206326071625e-01,1.965045165476591027e-01,5.152227622027626408e-01,7.588065136636459318e-01,2.317343731155629971e-01,8.381597767514419317e-01,3.831972324632193505e-01
6.054146802112154724e-01,6.489287424260430370e-01,7.717368689184647135e-01,5.469209751972236022e-01,5.786535147625672115e-01,9.813208916679634353e-01,1.686871342883322633e-01,1.765237667200747484e-01,6.141867216898577730e-01,2.540889941509433259e-01
1.057511767155323579e-01,8.701997390854104841e-01,1.431067597726343177e-02,6.469751649422014195e-01,6.728718268982766260e-01,9.053479786331102286e-01,1.739307631225257555e-01,1.009805432710099149e-01,2.160448371768950437e-01,9.895679280518266951e-01
4.767307467511819885e-01,8.961565273845959467e-01,9.089198989257304406e-01,7.941412360038051510e-01,5.944538299696094930e-01,2.339737985048424562e-01,7.791714919208910795e-01,5.648222926011562395e-01,5.840977964710764025e-01,9.308613278873324459e-01
2.221040136493539485e-01,7.023498305670893282e-01,5.125652508746210145e-01,7.982589355000639930e-01,2.845107275933489444e-01,2.946554567071892894e-01,2.112105556284152863e-01,2.588698342865803914e-01,8.967526418675708655e-03,4.284294633652545592e-01
8.773490675982253961e-01,7.504466534060882932e-02,1.165877974912475912e-01,8.641289537347003336e-01,8.393297068331030397e-01,5.138254242111659487e-01,2.857576401107397857e-02,9.401068690755381985e-01,6.471122950825558551e-02,5.987770414231750049e-01
6.587041187419302446e-01,7.801251647691856972e-01,6.225661390639071202e-01,8.342272737998308596e-01,2.971367860977537356e-01,5.688098124785087029e-01,5.648409642586955659e-01,6.645336769479255334e-01,2.230763059581122310e-01,3.048552804149221584e-01
8.079887165003009075e-01,8.985566505683793004e-01,2.131470536058769349e-01,6.215459794355304712e-01,1.695047424392607249e-01,5.683411160129641093e-01,5.019310962753031902e-02,3.698175404679393541e-01,8.137523247620412903e-01,6.713153079333328277e-01
9.835741493482631492e-01,5.750071074447324904e-01,9.706275439072569178e-01,8.010848110092243513e-01,6.239699147935015011e-01,9.241763509058218418e-01,3.042118354633820410e-01,3.548603161515831994e-01,9.276895110035962011e-01,5.425508481225340685e-01
2.619157178844971900e-01,9.689718945846048648e-02,7.388798688052621300e-01,9.916052752243043056e-02,3.716833542023953996e-01,9.111394838583563027e-01,2.833546384531844264e-01,8.241303563771802398e-01,4.910325484883865110e-01,8.322137247409565619e-01
2.022869872574624139e-01,3.068287137904320838e-01,4.008471235441632974e-01,9.000222740371427443e-01,2.998203160311000426e-01,3.323628139751610977e-01,1.390543742071133071e-01,4.305781546739663179e-01,2.408981688009507183e-01,3.849477182379734685e-02
8.909737989874066955e-01,1.952807257165813937e-01,3.246245889740118074e-01,8.400367117265046257e-01,5.066589747180814118e-01,2.290585633592723269e-02,8.656321863424760732e-01,9.552047841927989724e-01,9.024744711490968463e-01,9.011434239782586397e-01
1.994760056740442211e-01,4.583788190056135026e-01,5.391165852900692279e-01,9.232442258068840335e-01,5.161359039711779229e-01,1.141762385277921288e-01,5.436984624364685770e-01,7.341148828440936525e-01,1.572609598971290712e-01,9.687259903295698527e-01
5.931957852346846360e-01,6.209051270396873656e-01,6.388288719482999589e-01,3.569616467964255024e-01,1.881928939581635207e-01,3.592452463288886566e-01,3.805489623480691197e-01,8.037829969804106689e-01,3.614472595769304686e-01,8.771944299986079718e-01
9.001078297743380086e-01,7.117631163943392014e-01,3.410629203819681710e-01,1.021836254544131739e-01,3.000798870601181223e-01,5.703612461445465298e-01,1.257778257907746777e-01,6.521665426694244205e-01,6.682428444774597409e-01,2.861726577714474029e-01
5.912191850808427018e-01,1.346587726706276467e-01,6.822568493817892099e-01,5.723044269811276008e-01,6.538909289333028063e-02,4.100373659921271452e-01,5.669597210711272428e-01,4.553356074244239160e-01,1.343050519800991216e-01,1.854425972266628975e-01
1.037170563542413326e-01,6.291485720257988801e-01,5.328782635129828416e-01,6.576034294924899548e-01,1.719946426444717291e-01,8.264292810089433061e-01,6.625886233260922520e-01,1.801056767918366441e-01,1.801797463329244398e-01,9.404216387586419312e-01
1.455027357328897430e-02,4.648422841189284727e-01,4.114607158425339639e-01,4.362416532066687447e-01,5.139078553727102205e-01,4.489079804210691638e-01,1.959497654295729863e-01,9.595294744290510103e-01,6.750497035356827213e-01,3.925245067986357084e-01
7.889904960106317588e-01,8.265483155967257023e-02,7.295683288089224172e-01,9.087866661379429001e-02,9.591987648632693819e-02,8.845645224707119336e-01,9.097786015818550842e-01,2.608164231284929580e-01,9.928122989999131898e-01,8.254038859334316136e-01
5.639055246209149219e-01,1.855383647393424873e-01,4.824034614070844551e-01,9.397998421674047531e-02,8.488917833287036308e-01,4.285037565945296612e-01,6.879976960465212787e-01,2.773901564822826016e-01,3.937416978451548921e-01,9.562234164939215075e-01
1.692895620682701718e-01,6.305563477393638649e-01,3.533358540473234832e-01,3.952188607521497365e-01,3.531217731118982961e-01,1.623384275094895690e-01,5.265228120024905145e-01,4.787640143699718465e-01,1.374631333569038549e-01,2.863698941293028044e-01
3.782138646038513130e-02,9.770644603345189916e-01,3.594543613440812635e-01,5.642535042962530945e-01,4.268455137114199882e-01,7.413959893173542870e-01,5.471765001449822030e-01,6.059957385281778963e-01,8.533843759479194935e-01,8.102641654160660512e-01
9.271450316439403538e-01,3.265218290244700228e-01,5.299485646086986579e-01,6.670111799275636466e-01,3.316752966366443012e-01,6.170979483909381225e-01,7.611866093300647673e-01,8.712373357790065276e-01,8.399972597871763202e-01,2.636167973319123448e-01
2.727753704572600801e-01,3.244611644290144037e-01,6.412481758057905212e-01,6.884224434511173607e-01,1.210031331026579782e-01,7.604442311437431545e-02,2.102829176273079970e-01,2.363341229939174282e-01,1.226856024405874601e-01,9.521082555861353214e-01
7.522385792727401821e-01,4.925504713645075805e-01,4.935363874114528926e-05,7.113048661935109651e-01,2.982383873341034608e-01,1.222653477302114711e-01,4.789445940692350634e-01,5.547769551496164464e-01,2.847026449096505818e-01,6.939689775008237582e-01
7.317624587108116918e-01,3.334282745230198186e-01,8.448972982920377461e-02,2.906815197254575267e-02,7.855599018364559649e-01,3.359867622965690970e-01,6.439346581860421193e-01,8.903612232725954811e-03,7.308255979579475481e-01,6.353203570134330347e-01
4.616294040032704604e-01,1.704480453449856991e-01,2.247324225195596048e-01,9.357620719896642125e-02,8.794837301863291934e-01,1.751027991220168722e-01,8.326868649854980431e-01,9.530157255066826760e-01,2.691067531838544635e-01,8.283515893462704005e-01
2.623239032383857250e-01,9.622036018297706050e-01,3.992416242657093051e-02,1.151451615114197358e-01,9.720917907095318888e-01,3.500526694843323350e-01,6.763414576186597138e-01,4.791360567189928421e-02,4.773360012549173748e-01,5.709997164816964510e-01
6.265329230023062301e-01,1.740855214804615247e-02,7.994245516703418764e-01,9.934615328767643083e-01,4.951001089192171856e-01,6.696936861002229513e-01,2.266058461078415132e-01,9.694426899971509970e-01,4.871664631032945891e-01,5.319405428647924206e-01
6.645951769621128991e-01,5.736004516075516868e-01,8.693497846207669522e-01,9.910712199266827893e-01,9.156446658659846971e-01,3.691394993315303408e-01,3.713732927614855628e-01,5.805346263634630910e-01,2.397269753146418214e-01,3.629362529338304721e-01
5.516982032803998681e-01,8.985421118715364308e-03,8.900016619676220930e-02,4.803237258964810907e-01,2.484698442941828400e-01,8.284787552611144745e-01,4.264512820086774347e-02,8.088981292300427839e-01,4.298579048801121072e-02,6.512243912750680375e-01
8.930734259149742948e-01,6.486728987213707942e-02,1.123490905192858769e-01,4.796110621208787839e-01,3.551224638291010649e-01,1.381360433221368034e-02,2.733606314615696364e-01,1.673296828982248075e-01,6.528199021883169806e-01,5.018441738261646412e-01
5.666247644566940744e-01,4.508022104756603810e-02,1.503574781532645011e-01,6.138782572109336977e-01,9.167204852761235978e-01,5.610519242756341063e-01,1.718874385730052579e-01,8.139870620125237988e-01,2.520815569717583804e-01,7.518655275379656500e-01
9.745245346547299903e-01,6.097373982331679709e-01,3.278366534825080114e-01,8.476651530073791019e-01,5.839351328256049412e-01,9.426374269810390283e-01,4.200538038377517047e-01,8.326380656412906145e-01,7.737391697272647528e-01,6.843553305101096607e-01
3.399008795165670005e-02,7.303302330941854326e-01,9.529539230368508917e-01,9.942508344095954964e-01,4.982972627370948482e-01,5.981388121421040704e-01,2.839836121311861694e-01,5.830164681934092430e-01,3.626593059120832852e-01,5.869745713627892991e-01
4.153158110510741796e-01,6.380414505082521170e-01,7.124833168879914913e-01,6.512484461715670747e-01,1.622527743646590137e-01,7.302345707351292070e-01,3.934743301771603807e-01,8.890787113870463054e-01,1.815159138441289066e-01,7.252447087352040800e-01
5.513060232357132051e-01,9.961991182765841391e-01,6.604730563178871083e-01,5.884390981420863920e-01,6.279844706721197101e-01,2.470446508923483941e-01,8.226928083851328122e-01,6.291742281859965535e-01,2.864419504591735333e-01,9.882715940826137802e-01
4.484147948914418702e-01,7.120397899539608888e-01,4.449075894685772248e-01,2.516897929900526742e-01,8.406253837315116328e-01,2.958780505464131405e-01,5.268075000307415046e-01,1.881172537190878291e-01,3.921403949229566033e-01,7.629004935547938349e-01
3.088919679021185916e-01,3.851945512425180018e-01,6.028649205277563095e-01,7.700355167027393977e-01,1.291240669557004450e-01,7.221832727806978269e-01,5.459315226128031995e-01,4.302916897973055876e-01,2.410107065241708924e-01,4.813983277037547914e-01
7.294813305766362221e-01,5.707744417581982477e-01,3.396465419978361711e-01,7.981551532910026170e-01,5.442984439542206676e-01,3.053794565076608514e-01,8.788686729661007169e-01,6.425136892489802243e-02,3.253590442668339300e-01,6.065786660805710939e-01
4.244116121766398075e-01,2.409972451746945632e-01,1.049973844655153199e-01,9.884326142768679047e-01,7.687828406845296225e-01,7.508731560151467033e-01,7.083734460454119697e-01,4.912761239226075549e-01,1.578920142915751779e-01,2.113842127255027847e-01
2.776481644946086069e-01,7.864105976021484867e-02,4.946004967204549185e-01,5.029525156279925913e-01,6.090080797948188573e-01,4.151310698859287385e-01,5.183641119269647435e-01,5.625588566815002967e-01,3.262360194010369696e-01,6.061345944621032711e-02
2.077787491809680587e-01,1.668503711078258567e-01,8.371699981733708995e-01,2.510037399875918451e-01,6.909685073278977185e-01,5.392029784824503569e-02,2.251152152217463787e-01,4.141908761552781648e-02,7.268607477376309856e-01,9.762389594588385400e-01
2.946069506353066192e-02,4.800211056948940902e-01,4.613830773819787012e-01,7.852329470072348938e-01,2.865100779076472648e-01,9.995875291580939015e-01,5.283922861145419203e-01,5.594385393645184834e-02,2.921230199402637950e-01,9.854259946654019275e-01
5.186790137359613695e-01,8.461420629422788942e-03,6.656554266547013432e-01,8.451225099466651569e-01,6.877700371929900136e-01,1.477129549898940075e-01,6.332176047588641277e-01,5.330882554254814387e-01,7.320725524315014887e-01,2.705063885374625610e-01
7.166174635642581503e-01,1.028770604926494414e-01,5.185446737068429846e-01,4.715646981888874656e-01,4.679471958823535616e-01,7.986967878697488477e-01,1.668416158436206720e-01,5.180663339652142874e-01,3.853819567737964968e-01,2.137111330482860394e-01
9.335722263789364428e-01,2.612584734202818559e-01,6.725697615106844829e-01,8.201342378244419473e-01,4.468169914305212265e-01,3.559697925458173984e-01,6.546898903561032546e-01,3.049278371666048759e-01,5.330420885491052863e-01,2.845477881721980573e-02
3.466274701045927165e-01,8.367966605606167452e-01,7.364182840772037775e-02,4.985898422098248295e-01,9.424522566597118844e-01,6.487653691283349344e-01,6.972942953156493484e-01,2.698296170742755518e-01,1.685697229400858754e-01,1.140065178044891159e-01
6.495271282394675660e-01,2.966921016998200766e-01,5.950879615808676304e-01,3.626626015216767307e-01,6.236721859051355121e-01,6.904040824987937031e-01,3.061757811184818712e-01,6.866678429297889963e-03,6.670332349605800903e-01,6.440629566361212310e-01
4.743587831348144990e-01,7.263825815020623633e-01,4.153649046155794000e-01,2.855336549592402129e-02,7.842186135093298649e-01,3.655069923514083774e-01,8.709588038632930518e-01,8.527308340749203408e-01,2.854801911113558077e-01,2.908705987305045815e-01
3.858568445164145544e-02,3.490088324307641932e-01,4.925850946737803104e-01,6.673723657315755453e-02,5.433696390048347036e-01,2.412763882909200186e-01,9.029596499408883981e-01,3.519941074119847801e-01,3.754571276552409742e-02,6.170549205601768561e-01
2.560459966896281303e-01,1.716707479671804037e-01,7.724130718476840407e-01,2.475856019150146636e-02,7.467914837512323878e-02,9.209191845386610620e-02,6.068385632952922881e-01,1.753935755758320170e-01,9.882332352888723026e-01,9.874142985845992815e-01
7.813157137909433336e-01,7.782708771665582947e-01,9.579677721128064816e-01,6.281579254891453967e-01,2.391108609899164072e-01,5.892070452553129778e-01,9.786932911456674988e-01,9.830702350334841189e-01,9.943637635095518013e-01,6.218159144245659631e-01
1.174903971088863130e-01,6.065758952886307620e-01,7.037372107884500849e-01,1.397403160824008950e-01,7.973287042930358171e-01,9.859118145044264425e-01,4.950627795931281661e-01,5.505554774638148352e-01,1.953747893584737438e-01,3.993233686949293482e-01
3.024366682779808801e-01,3.677395111914382175e-01,4.715958904399035756e-01,5.475732332763517674e-01,5.934064150348461464e-01,2.940091597822850344e-01,5.839747025675425807e-01,8.806602856862886242e-01,9.443197644954512970e-01,2.000404870187784123e-01
8.081166087680831112e-01,8.982595563116672066e-01,5.181743086279564370e-01,6.477754317926823768e-01,6.445590187536978100e-01,1.368313574257864484e-01,2.006400761284741208e-01,6.007889732740688826e-01,2.960247392547671330e-01,5.801838526109728278e-01
4.485771163100249481e-01,8.830892374222221175e-01,6.015938403715507254e-01,1.391549247995057526e-01,9.522777711226926289e-01,1.585861872265903472e-01,2.390026681755960114e-01,5.064814679339574299e-01,1.029775976692139938e-01,9.451057493846204416e-01
1.170262449993665355e-01,5.463372059545326120e-01,5.735069369471421652e-01,7.007199400080003082e-01,6.093295485951604196e-01,7.129736353598825627e-02,8.514634657809255769e-01,6.373798832941995895e-01,3.595368631261631753e-01,4.147465361505131565e-01
1.836895322168874412e-02,2.758266043189955274e-01,8.326392079497868526e-02,2.052943586401622111e-01,4.969946236114631821e-01,4.122963340149711220e-01,5.153325778361151910e-01,4.919746175076417094e-01,1.780452526666296276e-01,9.162112116176777121e-01
9.932054831028223063e-01,7.591538690468957462e-01,5.775905086840615876e-02,8.596344398637778550e-02,2.997986251536761682e-01,8.713670326923027565e-01,2.951431480384251183e-01,3.721862164930199723e-01,2.120087071427056991e-02,4.149654028498979130e-01
8.792029102053349199e-01,1.422317522064734385e-01,6.343004447952689251e-01,9.800278117514057419e-01,4.692949983918469625e-01,8.033973555404139155e-03,4.327565452950189462e-01,3.946927234544428398e-02,2.052924575869328194e-01,3.953985304222689123e-01
5.062849792976771290e-01,3.028688294908480350e-01,6.287892548935939407e-01,1.671960070702074308e-01,9.930699794685643456e-01,3.061293059023811880e-01,8.027723376658274512e-01,1.315337591390854932e-01,5.895005736380010131e-01,9.570077488956876266e-01
1.219231414750733267e-01,7.809261248889410867e-01,8.838485557970404694e-01,9.877545182814547742e-01,3.191861847910144601e-01,1.643627271534575662e-01,9.464967563928128325e-01,2.859374589828811430e-01,2.439928854444860518e-01,8.444387775171052768e-01
5.152911700760192115e-01,3.219094362546865984e-01,7.531456327885837077e-01,9.287250680283334336e-01,2.914177823735203399e-01,7.053391123464762824e-01,6.884067674585084839e-01,5.288834894512572937e-02,4.026126928368743974e-01,3.643526893623029173e-01
8.836746393009946576e-01,8.910543127656724849e-01,4.617826366542374661e-01,1.159061736045391422e-01,3.150202492946903021e-01,9.385359426760975232e-01,5.083564778103810688e-01,1.310491860720841562e-01,4.587403446981758171e-01,6.829601390616596435e-01
6.756183267699333861e-01,2.946635677346557403e-01,9.828959231245401051e-01,1.143959999745891576e-02,2.672382973146303353e-02,1.660658398595579177e-01,4.362268312995404296e-01,3.694075292936775945e-01,8.891824639824076337e-01,5.174929839396555931e-01
8.866665212516624539e-01,6.314059880811108139e-01,2.370674353745461094e-01,5.508237464038753251e-01,2.496761195416790091e-01,3.669296765440589470e-01,2.138007439756087757e-01,6.406954378054146026e-01,7.468543665057117975e-01,9.039688847731167654e-01
3.047213448450547535e-02,3.939124491448739995e-01,8.414616491331441406e-01,5.670457618685805778e-01,9.425717035828976575e-01,5.819421171126439862e-01,8.173085136259485850e-01,1.128893120236815761e-01,3.504436035673964556e-01,2.561496002528378391e-01
7.427322254836841164e-01,9.329329296960592321e-01,9.812201345815176889e-01,6.627754715669254004e-02,5.183247405673528929e-01,5.260928574739642816e-01,4.713396858862444194e-01,4.343944436338115223e-01,1.884975520151548345e-01,5.712368540645856863e-01
7.042918664850523758e-01,1.041355370359082766e-01,8.738204491282164366e-02,9.572174551539525122e-02,2.077554574240754182e-01,8.762906815124862359e-01,8.679290855030301621e-01,6.235399308567904919e-01,4.185231237193085541e-01,4.258650710530753614e-01
7.549399911144749620e-02,4.006253631472129761e-01,9.914662266665167367e-01,7.074330103581789597e-01,2.306123456021370588e-01,5.940826299191489523e-01,2.496060053946442814e-01,6.228334952389591450e-02,7.606598943610940466e-01,1.814795098549485397e-01
1.281172554145815212e-02,5.614495292746169985e-01,7.734288080306912505e-01,4.180739254418829320e-01,9.174372271252599909e-01,5.069450520253372394e-01,4.758803043635198016e-01,1.283667778906264489e-01,5.235682351798331968e-02,8.979991461165779398e-01
1.824226612611008491e-01,1.203901204090700450e-01,8.859758090647567030e-01,7.787015612098033834e-01,6.562391736475409187e-01,6.517126686171085259e-01,9.500527954192232727e-01,5.277361887903253557e-02,7.239781137175475001e-01,5.116522030198525917e-01
6.559731749307675663e-01,4.698984110635131550e-01,8.515753136253990663e-01,7.732037433159109074e-01,2.089414921581994600e-01,5.604784391204900018e-01,7.086279130192243425e-01,7.400031416571546394e-01,1.072019228096628973e-01,5.465440995949628622e-01
4.099594861630802001e-01,6.590789184670478029e-01,4.701666149459271526e-01,4.897822484025238232e-02,1.920175119238544115e-01,4.114891859579578037e-01,7.865475924480724856e-02,3.773827652044177139e-01,3.206800295033298553e-01,8.593941465311070171e-01
7.030198837449046501e-01,8.186742155240327445e-01,3.471179394639605231e-01,1.932209506079179961e-01,6.036851430031694443e-01,2.829956888454699948e-01,4.205829728132236545e-01,3.722846132521504536e-01,4.534169355554090730e-01,3.128477356268156706e-01
8.674553393633699372e-01,2.749241049630302136e-01,2.453795373259389789e-01,1.502524172125434543e-01,3.453804753762745872e-01,3.853133978488689770e-01,9.578440909887879773e-01,2.566357966531860324e-01,2.038864919969737288e-01,8.930366700835017379e-01
8.123359892321690978e-01,6.913344811749385643e-01,7.541989197462992678e-01,3.821896733368324028e-01,5.955776491698649977e-02,2.322551261925916988e-01,2.181425665262040070e-01,3.158846013992460122e-01,6.921201599025986750e-01,7.209590132047319910e-01
2.155310781399801812e-01,5.586720662581662333e-01,7.829379507549891759e-01,3.835665983334809459e-01,1.707132518010596733e-01,7.015390758661141923e-01,8.225868991647792283e-01,9.668221961559257949e-01,5.794695063999834028e-01,8.441673279856630741e-01
2.075253075145794268e-01,5.332783285144037100e-01,8.171956146502039608e-01,3.885562695252052778e-01,4.982280243442973600e-01,1.084351520705505445e-01,5.758336156472678713e-01,1.839735349069313575e-01,9.103337624248649673e-01,7.494718114071241555e-01
9.347350633763595873e-01,2.020246988311237279e-01,4.540296587372213422e-01,3.171780134700130649e-02,2.498055650513326675e-01,6.528708565635648053e-01,2.567276324189294856e-01,8.038785124237963764e-01,8.433343661859377116e-01,9.277061102625323574e-01
2.953462674641326169e-01,7.175677368785368104e-01,4.746953510021033606e-01,8.518297147912895495e-01,3.357507080261316057e-01,9.140828083625550660e-01,1.563527622994356214e-01,7.543199635523034630e-01,8.552308888535677944e-01,5.434396256457123542e-01
3.736723086198634469e-02,8.826483951788269833e-01,2.664248144962244602e-02,9.533615916915891830e-01,2.062376102929774913e-02,4.135508995693225609e-01,4.882987807719426643e-01,5.514821411081356484e-01,3.436670947626800920e-01,4.565642203677602318e-01
5.827332507764624303e-01,8.656292816779538324e-01,7.893793084239987268e-01,8.120946431703982560e-01,3.850904567299008319e-01,7.598135893394817320e-01,7.819685987257248838e-01,7.588771254891839568e-01,3.637027395402716579e-01,6.660770597837317730e-03
9.921994666595842505e-01,1.845349775304959694e-01,8.911914762856185668e-01,6.741591987367735461e-01,3.356898368085586837e-01,5.753654308882835133e-01,6.362478763228263112e-01,4.110374135588230615e-01,3.510628451776875991e-02,2.265321545893117516e-02
4.789018372546783864e-01,5.337041874477925774e-01,2.327992880092998318e-01,7.836405311704454091e-01,7.979363317510013154e-02,2.587883472441798727e-01,9.483742487148415501e-01,8.908587054503096514e-01,8.646884772163778710e-01,2.290500749221334731e-01
8.413122402498340868e-02,8.335939380569903356e-01,5.452246655409186404e-01,9.265106530637865490e-01,8.587356711509022134e-01,8.604554217999172971e-01,7.279091255144471972e-01,2.136991749333443380e-01,5.106589052237228143e-01,3.577601298541662755e-01
7.470785649495169656e-01,1.398272611524369324e-01,5.317619959110762018e-01,4.123331752638118575e-01,2.574998009559155143e-01,7.949676374029728265e-01,5.554961293262782318e-01,9.565253502586978929e-02,1.556106426632722917e-01,4.829529161747270205e-01
4.287098987159265739e-02,5.456912576037447060e-01,1.983571156436901850e-01,4.310497744521096797e-01,5.629855447441344252e-01,3.647655609550124467e-01,9.614112100090557167e-01,7.594678029040461409e-01,3.697105390938197900e-01,3.447204359850420952e-01
9.783733329546421276e-01,7.364333065241991383e-01,2.897101602787840458e-01,9.249024816701847396e-01,6.002262867234439137e-01,2.825615942599063457e-01,5.594507132826587181e-02,7.698854485536331671e-01,9.565396963001356889e-01,6.929467656789578545e-02
